Crop,Year,Actual_Yield,Predicted_Yield,Error
Cotton,2020,1661.6,1954.472666666665,-292.87266666666505
Cotton,2021,2114.7,1938.8560000000002,175.8439999999996
Cotton,2022,1124.1,1968.1740000000002,-844.0740000000003
Cotton,2023,2078.2,1968.2770000000003,109.92299999999955
Cotton,2024,1713.3,1955.6933333333313,-242.39333333333138
Maize,2020,6305.4,5326.885666666666,978.5143333333335
Maize,2021,5763.7,5326.885666666666,436.8143333333337
Maize,2022,6388.6,5326.885666666666,1061.7143333333343
Maize,2023,5933.5,5326.885666666666,606.6143333333339
Maize,2024,6133.3,5326.885666666666,806.4143333333341
Potatoes,2020,24561.2,23072.323333333377,1488.8766666666234
Potatoes,2021,25063.7,23264.425666666728,1799.2743333332728
Potatoes,2022,25266.6,23321.30166666673,1945.2983333332668
Potatoes,2023,24428.5,23321.30166666673,1107.1983333332682
Potatoes,2024,24901.1,23321.30166666673,1579.7983333332668
Rice,2020,3786.3,3857.607000000004,-71.30700000000388
Rice,2021,3953.2,3885.4440000000013,67.7559999999985
Rice,2022,3690.3,3927.386999999997,-237.0869999999968
Rice,2023,4066.2,3947.2710000000066,118.92899999999327
Rice,2024,3740.6,4313.336666666668,-572.736666666668
Sugar cane,2020,69534.1,62132.09966666656,7402.000333333446
Sugar cane,2021,70341.4,62527.79933333321,7813.600666666782
Sugar cane,2022,66711.2,62529.3843333332,4181.8156666668
Sugar cane,2023,74251.6,62408.46633333321,11843.1336666668
Sugar cane,2024,70602.6,62438.20599999988,8164.394000000124
Wheat,2020,2867.5,2893.32966666667,-25.829666666670164
Wheat,2021,2995.6,2880.150000000003,115.44999999999709
Wheat,2022,2919.6,2881.540666666668,38.05933333333178
Wheat,2023,3117.6,2956.2180000000044,161.38199999999551
Wheat,2024,3268.3,3288.038333333337,-19.73833333333687
